10000	0.000328	1	0.000000	1
20000	0.000661	1	0.000000	1
30000	0.000988	1	0.000001	1
40000	0.001290	1	0.000001	1
50000	0.001631	1	0.000001	1
60000	0.001949	1	0.000000	1
70000	0.002283	1	0.000000	1
80000	0.002605	1	0.000001	1
90000	0.002937	1	0.000000	1
100000	0.003256	1	0.000000	1
110000	0.003584	1	0.000000	1
120000	0.003910	1	0.000001	1
130000	0.004244	1	0.000001	1
140000	0.004582	1	0.000001	1
150000	0.004889	1	0.000001	1
160000	0.005206	1	0.000000	1
170000	0.005536	1	0.000000	1
180000	0.005870	1	0.000001	1
190000	0.006186	1	0.000001	1
200000	0.006535	1	0.000001	1
210000	0.006851	1	0.000001	1
220000	0.007187	1	0.000001	1
230000	0.007504	1	0.000000	1
240000	0.007848	1	0.000000	1
250000	0.008166	1	0.000003	1
260000	0.008479	1	0.000001	1
270000	0.008791	1	0.000001	1
280000	0.009127	1	0.000000	1
290000	0.009428	1	0.000001	1
300000	0.009783	1	0.000001	1
310000	0.010126	1	0.000000	1
320000	0.010444	1	0.000001	1
330000	0.010769	1	0.000001	1
340000	0.011086	1	0.000001	1
350000	0.011409	1	0.000001	1
360000	0.011728	1	0.000000	1
370000	0.012067	1	0.000001	1
380000	0.012382	1	0.000001	1
390000	0.012714	1	0.000001	1
400000	0.013043	1	0.000000	1
410000	0.013372	1	0.000001	1
420000	0.013693	1	0.000001	1
430000	0.014026	1	0.000001	1
440000	0.014356	1	0.000001	1
450000	0.014659	1	0.000001	1
460000	0.015021	1	0.000001	1
470000	0.015330	1	0.000001	1
480000	0.015650	1	0.000001	1
490000	0.015974	1	0.000000	1
500000	0.016296	1	0.000001	1
510000	0.016615	1	0.000001	1
520000	0.016941	1	0.000001	1
530000	0.017274	1	0.000001	1
540000	0.017611	1	0.000001	1
550000	0.017934	1	0.000001	1
560000	0.018252	1	0.000001	1
570000	0.018620	1	0.000001	1
580000	0.018929	1	0.000001	1
590000	0.019258	1	0.000001	1
600000	0.019581	1	0.000000	1
610000	0.019895	1	0.000000	1
620000	0.020223	1	0.000001	1
630000	0.020552	1	0.000001	1
640000	0.020911	1	0.000001	1
650000	0.021250	1	0.000001	1
660000	0.021548	1	0.000001	1
670000	0.021863	1	0.000001	1
680000	0.022233	1	0.000000	1
